08-12 19:23:51: Training starting...
08-12 19:23:53: New best reward 400.0 (-100.0%) at episode 0, saving model...
08-12 19:29:02: New best reward 500.0 (+0.0%) at episode 18023, saving model...
08-12 19:29:02: New best reward 500.0 (+0.0%) at episode 18024, saving model...
08-12 19:29:02: New best reward 500.0 (+0.0%) at episode 18025, saving model...
08-12 19:29:02: New best reward 500.0 (+0.0%) at episode 18026, saving model...
08-12 19:29:02: New best reward 500.0 (+0.0%) at episode 18027, saving model...
08-12 19:29:02: New best reward 500.0 (+0.0%) at episode 18028, saving model...
08-12 19:29:02: New best reward 500.0 (+0.0%) at episode 18029, saving model...
08-12 19:29:02: New best reward 500.0 (+0.0%) at episode 18030, saving model...
08-12 19:29:02: New best reward 500.0 (+0.0%) at episode 18031, saving model...
08-12 19:29:02: New best reward 500.0 (+0.0%) at episode 18032, saving model...
08-12 19:29:02: New best reward 500.0 (+0.0%) at episode 18033, saving model...
08-12 19:29:02: New best reward 500.0 (+0.0%) at episode 18034, saving model...
08-12 19:29:02: New best reward 500.0 (+0.0%) at episode 18035, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18036, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18037, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18038, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18039, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18040, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18041, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18042, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18043, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18044, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18045, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18046, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18047, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18048, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18049, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18050, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18051, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18052, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18053, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18054, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18055, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18056, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18057, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18058, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18059, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18060, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18061, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18062, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18063, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18064, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18065, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18066, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18067, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18068, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18069, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18070, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18071, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18072, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18073, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18074, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18075, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18076, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18077, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18078, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18079, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18080, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18081, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18082, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18083, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18084, saving model...
08-12 19:29:03: New best reward 500.0 (+0.0%) at episode 18085, saving model...
08-12 19:29:04: New best reward 500.0 (+0.0%) at episode 18086, saving model...
08-12 19:29:04: New best reward 500.0 (+0.0%) at episode 18087, saving model...
08-12 19:29:04: New best reward 500.0 (+0.0%) at episode 18088, saving model...
08-12 19:29:04: New best reward 500.0 (+0.0%) at episode 18089, saving model...
08-12 19:29:04: New best reward 500.0 (+0.0%) at episode 18090, saving model...
08-12 19:29:04: New best reward 500.0 (+0.0%) at episode 18091, saving model...
08-12 19:29:04: New best reward 500.0 (+0.0%) at episode 18092, saving model...
08-12 19:29:04: New best reward 500.0 (+0.0%) at episode 18093, saving model...
08-12 19:29:04: New best reward 500.0 (+0.0%) at episode 18094, saving model...
08-12 19:29:04: New best reward 500.0 (+0.0%) at episode 18095, saving model...
08-12 19:29:04: New best reward 500.0 (+0.0%) at episode 18096, saving model...
08-12 19:29:04: New best reward 500.0 (+0.0%) at episode 18097, saving model...
08-12 19:29:04: New best reward 500.0 (+0.0%) at episode 18098, saving model...
08-12 19:29:04: New best reward 500.0 (+0.0%) at episode 18099, saving model...
08-12 19:29:04: New best reward 500.0 (+0.0%) at episode 18100, saving model...
08-12 19:29:04: New best reward 500.0 (+0.0%) at episode 18101, saving model...
08-12 19:29:04: New best reward 500.0 (+0.0%) at episode 18102, saving model...
08-12 19:29:04: New best reward 500.0 (+0.0%) at episode 18103, saving model...
08-12 19:29:04: New best reward 500.0 (+0.0%) at episode 18104, saving model...
08-12 19:29:04: New best reward 500.0 (+0.0%) at episode 18105, saving model...
08-12 19:29:04: New best reward 500.0 (+0.0%) at episode 18106, saving model...
08-12 19:29:04: New best reward 500.0 (+0.0%) at episode 18107, saving model...
08-12 19:29:04: New best reward 500.0 (+0.0%) at episode 18109, saving model...
08-12 19:29:04: New best reward 500.0 (+0.0%) at episode 18110, saving model...
08-12 19:29:04: New best reward 500.0 (+0.0%) at episode 18111, saving model...
08-12 19:29:04: New best reward 500.0 (+0.0%) at episode 18112, saving model...
08-12 19:29:04: New best reward 500.0 (+0.0%) at episode 18113, saving model...
08-12 19:29:04: New best reward 500.0 (+0.0%) at episode 18114, saving model...
08-12 19:29:04: New best reward 500.0 (+0.0%) at episode 18115, saving model...
08-12 19:29:04: New best reward 500.0 (+0.0%) at episode 18116, saving model...
08-12 19:29:04: New best reward 500.0 (+0.0%) at episode 18117, saving model...
08-12 19:29:04: New best reward 500.0 (+0.0%) at episode 18118, saving model...
08-12 19:29:04: New best reward 500.0 (+0.0%) at episode 18119, saving model...
08-12 19:29:04: New best reward 500.0 (+0.0%) at episode 18120, saving model...
08-12 19:29:04: New best reward 500.0 (+0.0%) at episode 18121, saving model...
08-12 19:29:04: New best reward 500.0 (+0.0%) at episode 18122, saving model...
08-12 19:29:04: New best reward 500.0 (+0.0%) at episode 18123, saving model...
08-12 19:29:04: New best reward 500.0 (+0.0%) at episode 18124, saving model...
08-12 19:29:04: New best reward 500.0 (+0.0%) at episode 18126, saving model...
08-12 19:29:04: New best reward 500.0 (+0.0%) at episode 18127, saving model...
08-12 19:29:04: New best reward 500.0 (+0.0%) at episode 18128, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18129, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18130, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18131, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18132, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18133, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18134, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18135, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18136, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18137, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18138, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18139, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18140, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18142, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18143, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18144, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18145, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18146, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18147, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18148, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18149, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18150, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18151, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18152, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18153, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18154, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18155, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18156, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18157, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18158, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18159, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18160, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18161, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18162, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18163, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18164, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18165, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18166, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18167, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18168, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18169, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18170, saving model...
08-12 19:29:05: New best reward 500.0 (+0.0%) at episode 18171, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18172, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18173, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18174, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18175, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18176, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18177, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18178, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18179, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18180, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18181, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18182, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18183, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18184, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18185, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18186, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18187, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18188, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18189, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18190, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18191, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18192, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18193, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18194, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18195, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18196, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18197, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18198, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18199, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18200, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18201, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18202, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18203, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18204, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18205, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18206, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18207, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18208, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18209, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18210, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18211, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18212, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18213, saving model...
08-12 19:29:06: New best reward 500.0 (+0.0%) at episode 18214, saving model...
08-12 19:29:07: New best reward 500.0 (+0.0%) at episode 18215, saving model...
08-12 19:29:07: New best reward 500.0 (+0.0%) at episode 18216, saving model...
08-12 19:29:07: New best reward 500.0 (+0.0%) at episode 18217, saving model...
08-12 19:29:07: New best reward 500.0 (+0.0%) at episode 18219, saving model...
08-12 19:29:07: New best reward 500.0 (+0.0%) at episode 18220, saving model...
08-12 19:29:07: New best reward 500.0 (+0.0%) at episode 18221, saving model...
08-12 19:29:07: New best reward 500.0 (+0.0%) at episode 18222, saving model...
